,Unnamed: 0,premise,hypothesis,label,sentence1,H_yb,H_yx,correct_yx,predicted_label,PVI
0,0,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1,Premise: The church has cracks in the ceiling. Hypothesis: This church choir sings to the masses as they sing joyous songs from the book at a church.,1.596053880125599,0.23953322686553005,True,1,1.3565206532600689
1,1,This church choir sings to the masses as they sing joyous songs from the book at a church.,The church is filled with song.,0,Premise: The church is filled with song. Hypothesis: This church choir sings to the masses as they sing joyous songs from the book at a church.,1.5658640488171613,0.4561557282820401,True,0,1.1097083205351213
2,2,This church choir sings to the masses as they sing joyous songs from the book at a church.,A choir singing at a baseball game.,2,Premise: A choir singing at a baseball game. Hypothesis: This church choir sings to the masses as they sing joyous songs from the book at a church.,1.5931620710015046,0.018960709919581136,True,2,1.5742013610819234
3,3,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is young.,1,"Premise: The woman is young. Hypothesis: A woman with a green headscarf, blue shirt and a very big grin.",1.596053880125599,0.03028351831311137,True,1,1.5657703618124876
4,4,"A woman with a green headscarf, blue shirt and a very big grin.",The woman is very happy.,0,"Premise: The woman is very happy. Hypothesis: A woman with a green headscarf, blue shirt and a very big grin.",1.5658640488171613,0.4562535286414545,True,0,1.109610520175707
5,5,"A woman with a green headscarf, blue shirt and a very big grin.",The woman has been shot.,2,"Premise: The woman has been shot. Hypothesis: A woman with a green headscarf, blue shirt and a very big grin.",1.5931620710015046,1.287226802087912,False,1,0.3059352689135926
6,6,An old man with a package poses in front of an advertisement.,A man poses in front of an ad.,0,Premise: A man poses in front of an ad. Hypothesis: An old man with a package poses in front of an advertisement.,1.5658640488171613,0.03358335403914501,True,0,1.5322806947780163
7,7,An old man with a package poses in front of an advertisement.,A man poses in front of an ad for beer.,1,Premise: A man poses in front of an ad for beer. Hypothesis: An old man with a package poses in front of an advertisement.,1.596053880125599,0.019614063434826166,True,1,1.576439816690773
8,8,An old man with a package poses in front of an advertisement.,A man walks by an ad.,2,Premise: A man walks by an ad. Hypothesis: An old man with a package poses in front of an advertisement.,1.5931620710015046,0.294347892645308,True,2,1.2988141783561966
9,9,A statue at a museum that no seems to be looking at.,The statue is offensive and people are mad that it is on display.,1,Premise: The statue is offensive and people are mad that it is on display. Hypothesis: A statue at a museum that no seems to be looking at.,1.596053880125599,1.0192038201192049,False,2,0.5768500600063942
10,10,A statue at a museum that no seems to be looking at.,There is a statue that not many people seem to be interested in.,0,Premise: There is a statue that not many people seem to be interested in. Hypothesis: A statue at a museum that no seems to be looking at.,1.5658640488171613,1.0243510660266488,True,0,0.5415129827905125
11,11,A statue at a museum that no seems to be looking at.,Tons of people are gathered around the statue.,2,Premise: Tons of people are gathered around the statue. Hypothesis: A statue at a museum that no seems to be looking at.,1.5931620710015046,1.5255701756785505,False,1,0.06759189532295418
12,12,A land rover is being driven across a river.,A Land Rover is splashing water as it crosses a river.,0,Premise: A Land Rover is splashing water as it crosses a river. Hypothesis: A land rover is being driven across a river.,1.5658640488171613,1.400158874587766,False,1,0.16570517422939535
13,13,A land rover is being driven across a river.,A vehicle is crossing a river.,0,Premise: A vehicle is crossing a river. Hypothesis: A land rover is being driven across a river.,1.5658640488171613,0.058446546133745655,True,0,1.5074175026834158
14,14,A land rover is being driven across a river.,A sedan is stuck in the middle of a river.,2,Premise: A sedan is stuck in the middle of a river. Hypothesis: A land rover is being driven across a river.,1.5931620710015046,0.251925312929978,True,2,1.3412367580715268
15,15,A man playing an electric guitar on stage.,A man playing banjo on the floor.,2,Premise: A man playing banjo on the floor. Hypothesis: A man playing an electric guitar on stage.,1.5931620710015046,0.0009892393199419855,True,2,1.5921728316815627
16,16,A man playing an electric guitar on stage.,A man playing guitar on stage.,0,Premise: A man playing guitar on stage. Hypothesis: A man playing an electric guitar on stage.,1.5658640488171613,0.027794693490298103,True,0,1.5380693553268632
17,17,A man playing an electric guitar on stage.,A man is performing for cash.,1,Premise: A man is performing for cash. Hypothesis: A man playing an electric guitar on stage.,1.596053880125599,0.012192751103734972,True,1,1.583861129021864
